,id,pid,ms_subclass,ms_zoning,lot_area,street,alley,lot_shape,land_contour,utilities,lot_config,land_slope,neighborhood,condition_1,condition_2,bldg_type,house_style,overall_qual,overall_cond,roof_style,roof_matl,exterior_1st,exterior_2nd,mas_vnr_type,mas_vnr_area,exter_qual,exter_cond,foundation,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_sf_1,bsmtfin_type_2,bsmtfin_sf_2,bsmt_unf_sf,total_bsmt_sf,heating,heating_qc,central_air,electrical,1st_flr_sf,2nd_flr_sf,low_qual_fin_sf,gr_liv_area,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abvgr,kitchen_abvgr,kitchen_qual,totrms_abvgrd,functional,fireplaces,fireplace_qu,garage_type,garage_finish,garage_cars,garage_area,garage_qual,garage_cond,paved_drive,wood_deck_sf,open_porch_sf,enclosed_porch,3ssn_porch,screen_porch,pool_area,pool_qc,fence,misc_feature,misc_val,mo_sold,yr_sold,sale_type,age,remodeled_age,total_fin_area,total_bath,quality_pool,good_features,bad_features
10,2482,531452100,120,RL,7175,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,TwnhsE,1Story,6,5,Gable,CompShg,Plywood,Plywood,None,0.0,4.0,0.0,PConc,4.0,0.0,0.0,GLQ,278,Unf,0,939,1217,GasA,4.0,Y,SBrkr,1217,0,0,1217,0,0,2,0,2,1,4.0,5,Typ,0,0.0,Attchd,RFn,2,484,0.0,0.0,Y,0,64,0,0,0,0,0.0,none,none,0,6,2006,WD ,15,0,2434,2.0,0,1,0
11,1364,903455140,30,RM,7200,Pave,none,Reg,Lvl,AllPub,Corner,Gtl,IDOTRR,Norm,Norm,1Fam,1Story,6,7,Gable,CompShg,VinylSd,VinylSd,None,0.0,0.0,0.0,CBlock,0.0,0.0,0.0,Unf,0,Unf,0,1040,1040,GasA,4.0,Y,SBrkr,1040,0,0,1040,0,0,1,0,2,1,0.0,5,Typ,0,0.0,Detchd,Unf,2,320,0.0,0.0,Y,0,132,0,0,0,0,0.0,none,none,0,7,2008,WD ,83,67,2080,1.0,0,0,0
12,2584,535303050,20,RL,11310,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,5,Hip,CompShg,Wd Sdng,BrkFace,None,0.0,0.0,0.0,CBlock,0.0,0.0,0.0,Unf,0,Unf,0,1367,1367,GasA,5.0,Y,SBrkr,1375,0,0,1375,0,0,1,0,2,1,0.0,5,Typ,1,0.0,Attchd,Unf,2,451,0.0,0.0,Y,0,30,0,0,0,0,0.0,none,none,0,6,2006,WD ,52,0,2742,1.0,0,0,0
13,818,906230030,90,RL,7976,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Feedr,Norm,Duplex,2Story,7,5,Hip,CompShg,VinylSd,VinylSd,BrkFace,23.0,0.0,0.0,PConc,5.0,0.0,0.0,GLQ,820,Unf,0,348,1168,GasA,5.0,Y,SBrkr,1168,1619,0,2787,2,0,4,2,6,2,0.0,8,Typ,2,0.0,BuiltIn,Fin,4,820,0.0,0.0,Y,312,0,0,0,0,0,0.0,none,none,0,10,2009,WD ,9,0,3955,7.0,0,3,0
14,2673,903206160,70,RL,11737,Pave,none,IR1,Bnk,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,2Story,6,7,Gambrel,CompShg,BrkComm,Stucco,None,0.0,0.0,0.0,BrkTil,0.0,0.0,0.0,Unf,0,Unf,0,848,848,GasW,0.0,N,SBrkr,1017,810,0,1827,0,0,1,0,2,1,0.0,9,Typ,1,4.0,Detchd,Unf,1,240,2.0,0.0,Y,27,36,42,0,0,0,0.0,GdPrv,none,0,5,2006,WD ,82,72,2675,1.0,0,1,1
15,2089,905480180,20,RL,9060,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Artery,Norm,1Fam,1Story,5,6,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,98.0,0.0,0.0,PConc,0.0,0.0,0.0,none,0,none,0,0,0,GasA,5.0,Y,SBrkr,1340,0,0,1340,0,0,1,0,3,1,0.0,7,Typ,1,4.0,Attchd,RFn,1,252,0.0,0.0,Y,116,0,0,180,0,0,0.0,MnPrv,none,0,6,2007,WD ,50,49,1340,1.0,0,1,1
16,1297,902128150,190,RM,10800,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,2fmCon,1.5Fin,6,6,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,0.0,0.0,CBlock,0.0,0.0,0.0,BLQ,590,Unf,0,294,884,GasA,0.0,Y,SBrkr,884,552,0,1436,0,0,2,0,3,2,0.0,8,Typ,2,4.0,Detchd,Unf,2,828,0.0,0.0,Y,0,0,126,0,0,0,0.0,none,none,0,5,2008,Con,68,10,2320,2.0,0,1,0
17,790,905451300,20,RL,9571,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,5,5,Hip,CompShg,MetalSd,MetalSd,None,0.0,0.0,0.0,CBlock,0.0,0.0,0.0,Rec,257,Unf,0,816,1073,GasA,0.0,Y,FuseA,1073,0,0,1073,1,0,1,0,2,1,0.0,5,Typ,0,0.0,Attchd,Unf,1,340,0.0,0.0,Y,0,0,0,0,0,0,0.0,GdPrv,none,0,2,2009,WD ,53,0,2146,2.0,0,0,0
18,2616,535425040,20,RL,10800,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,NAmes,PosA,Norm,1Fam,1Story,6,6,Gable,CompShg,HdBoard,HdBoard,BrkFace,104.0,0.0,0.0,CBlock,0.0,0.0,0.0,Rec,913,Unf,0,400,1313,GasA,0.0,Y,SBrkr,1773,0,0,1773,1,0,2,0,3,1,0.0,6,Min2,2,0.0,Attchd,RFn,2,418,0.0,0.0,Y,355,98,0,0,144,0,0.0,none,none,0,8,2006,WD ,45,31,3086,3.0,0,1,0
19,720,902330040,70,RM,17671,Pave,Grvl,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Artery,Norm,1Fam,2Story,8,9,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,4.0,4.0,BrkTil,0.0,0.0,0.0,BLQ,216,Unf,0,700,916,GasA,4.0,Y,SBrkr,916,826,0,1742,0,0,1,1,4,1,4.0,8,Typ,1,4.0,Attchd,Unf,2,424,0.0,0.0,P,0,169,0,0,0,0,0.0,none,none,0,11,2009,WD ,127,104,2658,1.5,0,1,1
20,222,905105070,20,RL,8246,Pave,none,IR1,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,8,Gable,CompShg,Plywood,Plywood,None,0.0,0.0,4.0,CBlock,0.0,0.0,0.0,Rec,188,ALQ,668,204,1060,GasA,5.0,Y,SBrkr,1060,0,0,1060,1,0,1,0,3,1,4.0,6,Typ,1,0.0,Attchd,Unf,1,270,0.0,0.0,Y,406,90,0,0,0,0,0.0,MnPrv,none,0,5,2010,WD ,42,33,2120,2.0,0,0,0
21,557,532354160,20,RL,8499,Pave,none,IR1,Lvl,AllPub,Corner,Gtl,Sawyer,Feedr,Norm,1Fam,1Story,5,6,Gable,CompShg,MetalSd,MetalSd,None,0.0,0.0,0.0,CBlock,0.0,0.0,0.0,GLQ,660,Unf,0,204,864,GasA,5.0,Y,SBrkr,864,0,0,864,1,0,1,0,3,1,0.0,5,Typ,0,0.0,Detchd,Unf,2,732,0.0,0.0,Y,0,312,0,0,0,0,0.0,none,none,0,6,2009,WD ,48,0,1728,2.0,0,1,0
22,1148,531451020,120,RL,8012,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,TwnhsE,1Story,6,5,Gable,CompShg,Plywood,Plywood,None,0.0,4.0,0.0,PConc,4.0,0.0,0.0,LwQ,165,GLQ,841,598,1604,GasA,5.0,Y,SBrkr,1617,0,0,1617,1,0,2,0,2,1,4.0,5,Typ,1,2.0,Attchd,RFn,2,533,0.0,0.0,Y,0,69,0,0,0,0,0.0,none,none,0,7,2008,WD ,15,1,3221,3.0,0,0,0
23,2766,906475050,80,RL,21453,Pave,none,IR1,Low,AllPub,CulDSac,Sev,ClearCr,Norm,Norm,1Fam,SLvl,6,5,Flat,Metal,Plywood,Plywood,None,0.0,0.0,0.0,CBlock,0.0,0.0,4.0,ALQ,938,Unf,0,0,938,GasA,5.0,Y,SBrkr,988,0,0,988,1,0,1,0,1,1,0.0,4,Typ,2,0.0,Attchd,Unf,2,540,0.0,0.0,Y,0,130,0,130,0,0,0.0,none,none,0,10,2006,WD ,37,0,1926,2.0,0,0,0
24,534,531363010,20,RL,9605,Pave,none,Reg,Lvl,AllPub,Corner,Gtl,SawyerW,Norm,Norm,1Fam,1Story,7,6,Gable,CompShg,VinylSd,VinylSd,None,0.0,4.0,0.0,PConc,4.0,0.0,0.0,Unf,0,Unf,0,1218,1218,GasA,5.0,Y,SBrkr,1218,0,0,1218,0,0,1,1,3,1,4.0,6,Typ,0,0.0,Detchd,RFn,2,576,0.0,0.0,Y,0,178,0,0,0,0,0.0,none,none,0,4,2009,WD ,2,0,2436,1.5,0,1,0
25,1452,907227050,20,RL,7180,Pave,none,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,7,Hip,CompShg,HdBoard,HdBoard,None,0.0,0.0,0.0,CBlock,0.0,0.0,0.0,ALQ,390,Unf,0,474,864,GasA,0.0,Y,SBrkr,864,0,0,864,0,0,1,0,3,1,0.0,5,Typ,0,0.0,Detchd,Unf,1,352,0.0,0.0,Y,0,0,0,0,0,0,0.0,none,none,0,5,2008,WD ,36,0,1728,1.0,0,0,0
26,630,535150070,50,RL,12513,Pave,none,IR1,Lvl,AllPub,FR2,Gtl,NAmes,Feedr,Norm,1Fam,1.5Fin,4,4,Gable,CompShg,VinylSd,VinylSd,None,0.0,0.0,4.0,BrkTil,0.0,2.0,0.0,Unf,0,Unf,0,715,715,GasA,4.0,Y,SBrkr,1281,457,0,1738,0,0,2,0,4,1,0.0,7,Typ,1,4.0,Attchd,Unf,1,368,0.0,0.0,Y,55,0,0,0,0,0,0.0,none,none,0,6,2009,WD ,89,87,2453,2.0,0,1,0
27,2648,902125020,70,RM,9000,Pave,Grvl,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Artery,Norm,1Fam,2Story,5,6,Gable,CompShg,VinylSd,VinylSd,None,0.0,0.0,0.0,BrkTil,2.0,2.0,0.0,Unf,0,Unf,0,636,636,GasA,0.0,Y,FuseA,1089,661,0,1750,0,0,1,0,3,1,5.0,8,Typ,0,0.0,Detchd,Unf,1,240,2.0,1.0,N,0,0,293,0,0,0,0.0,MnPrv,none,0,6,2006,WD ,126,111,2386,1.0,0,1,1
28,125,534425310,85,RL,8800,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Feedr,Norm,1Fam,SFoyer,6,7,Gable,CompShg,MetalSd,MetalSd,BrkFace,156.0,0.0,4.0,PConc,0.0,0.0,4.0,GLQ,763,Unf,0,173,936,GasA,5.0,Y,SBrkr,1054,0,0,1054,1,0,1,0,3,1,4.0,6,Typ,0,0.0,Attchd,RFn,2,480,0.0,0.0,Y,120,0,0,0,0,0,0.0,MnPrv,none,0,5,2010,WD ,47,0,1990,2.0,0,1,0
29,1904,534451020,50,RL,3500,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Feedr,Norm,1Fam,1.5Fin,3,5,Gable,CompShg,MetalSd,MetalSd,None,0.0,0.0,0.0,CBlock,0.0,0.0,0.0,LwQ,144,Unf,0,226,370,GasA,0.0,N,FuseA,442,228,0,670,1,0,1,0,2,1,2.0,4,Typ,0,0.0,none,none,0,0,0.0,0.0,N,0,21,0,0,0,0,0.0,MnPrv,Shed,2000,7,2007,WD ,62,5,1040,2.0,0,0,1
30,1670,527404150,20,RL,7340,Pave,none,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,4,6,Gable,CompShg,HdBoard,HdBoard,None,0.0,0.0,0.0,CBlock,0.0,0.0,0.0,ALQ,322,Unf,0,536,858,GasA,0.0,Y,SBrkr,858,0,0,858,0,0,1,0,2,1,0.0,4,Typ,0,0.0,Detchd,Unf,1,684,0.0,0.0,Y,0,0,0,0,0,0,0.0,none,none,0,6,2007,WD ,36,0,1716,1.0,0,0,0
31,756,903458170,30,RM,6240,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1.5Fin,4,5,Gable,CompShg,MetalSd,MetalSd,None,0.0,0.0,0.0,CBlock,0.0,0.0,0.0,BLQ,152,Unf,0,628,780,GasA,0.0,Y,FuseA,848,0,360,1208,0,0,1,0,2,1,0.0,5,Typ,0,0.0,Detchd,Unf,2,539,0.0,0.0,Y,0,23,112,0,0,0,0.0,none,none,0,1,2009,WD ,84,25,1988,1.0,0,0,0
32,717,902326030,70,RM,11700,Pave,Pave,IR1,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,2Story,7,7,Mansard,CompShg,Stucco,Stucco,None,0.0,4.0,0.0,Stone,0.0,2.0,0.0,Unf,0,Unf,0,1240,1240,GasW,0.0,N,SBrkr,1320,1320,0,2640,0,0,1,1,4,1,4.0,8,Typ,1,4.0,Detchd,Unf,4,864,0.0,0.0,N,181,0,386,0,0,0,0.0,none,none,0,5,2009,WD ,129,123,3880,1.5,0,1,1
33,1032,527378020,20,RL,10000,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,5,6,Gable,CompShg,HdBoard,HdBoard,None,0.0,0.0,0.0,CBlock,4.0,0.0,0.0,BLQ,1084,Unf,0,92,1176,GasA,4.0,Y,SBrkr,1178,0,0,1178,0,1,1,1,3,1,4.0,5,Typ,1,2.0,Attchd,Unf,2,439,0.0,0.0,Y,224,0,0,0,0,0,0.0,MnPrv,none,0,11,2008,WD ,35,27,2354,2.0,0,0,0
34,852,907196060,20,RL,11166,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,Gable,CompShg,VinylSd,VinylSd,BrkFace,180.0,4.0,0.0,PConc,4.0,0.0,0.0,GLQ,24,Unf,0,1468,1492,GasA,5.0,Y,SBrkr,1492,0,0,1492,0,0,2,0,3,1,4.0,6,Typ,1,0.0,Attchd,RFn,2,608,0.0,0.0,Y,0,114,0,0,168,0,0.0,none,none,0,7,2009,WD ,8,0,2984,2.0,0,2,0
35,1731,528218100,60,RL,13204,Pave,none,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,RRAn,Norm,1Fam,2Story,7,5,Gable,CompShg,VinylSd,VinylSd,Stone,44.0,0.0,0.0,PConc,4.0,0.0,0.0,Unf,0,Unf,0,608,608,GasA,5.0,Y,SBrkr,608,850,0,1458,0,0,2,0,3,1,4.0,6,Typ,0,0.0,BuiltIn,Fin,2,454,0.0,0.0,Y,100,33,0,0,0,0,0.0,none,none,0,5,2007,New,1,1,2066,2.0,0,2,0
36,2639,902103090,50,RM,5520,Pave,none,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,4,6,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,0.0,0.0,PConc,0.0,2.0,0.0,LwQ,284,Unf,0,863,1147,GasA,0.0,N,SBrkr,1147,510,0,1657,0,0,1,0,4,1,2.0,9,Typ,1,0.0,Detchd,Unf,1,162,2.0,2.0,N,0,0,0,0,0,0,0.0,none,none,0,7,2006,WD ,86,60,2804,1.0,0,0,1
37,2071,905228020,20,RL,9000,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,4,7,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,2.0,0.0,Slab,0.0,0.0,0.0,none,0,none,0,0,0,GasA,0.0,N,FuseA,998,0,0,998,0,0,1,0,3,1,0.0,5,Min2,0,0.0,2Types,Unf,2,460,2.0,0.0,Y,0,0,140,0,0,0,0.0,none,none,0,5,2007,WD ,62,5,998,1.0,0,0,1
38,1267,535451010,20,RL,8892,Pave,none,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,Gable,CompShg,WdShing,Wd Shng,None,0.0,4.0,0.0,Stone,0.0,0.0,0.0,Unf,0,Unf,0,105,105,GasA,4.0,Y,SBrkr,910,0,0,910,0,0,1,0,3,1,4.0,5,Typ,0,0.0,Attchd,Unf,2,414,0.0,0.0,Y,196,0,150,0,0,0,0.0,GdWo,none,0,10,2008,WD ,55,43,1015,1.0,0,0,0
39,1851,533242080,20,FV,7321,Pave,Pave,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,7,5,Gable,CompShg,CemntBd,CmentBd,None,0.0,4.0,0.0,PConc,4.0,0.0,0.0,Unf,0,Unf,0,1339,1339,GasA,5.0,Y,SBrkr,1358,0,0,1358,0,0,2,0,3,1,4.0,5,Typ,0,0.0,Detchd,Unf,2,625,0.0,0.0,Y,176,174,0,0,0,0,0.0,none,none,0,12,2007,COD,8,1,2697,2.0,0,1,0
40,567,533210010,160,FV,3951,Pave,Pave,Reg,Lvl,AllPub,Corner,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,6,5,Gable,CompShg,VinylSd,VinylSd,Stone,76.0,4.0,0.0,PConc,4.0,0.0,0.0,Unf,0,Unf,0,612,612,GasA,5.0,Y,SBrkr,612,612,0,1224,0,0,2,1,2,1,4.0,4,Typ,0,0.0,Detchd,RFn,2,528,0.0,0.0,Y,0,234,0,0,0,0,0.0,none,none,0,6,2009,New,0,0,1836,2.5,0,1,0
41,2439,528280100,60,RL,11214,Pave,none,IR1,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,Gable,CompShg,VinylSd,VinylSd,None,0.0,4.0,0.0,PConc,4.0,0.0,0.0,Unf,0,Unf,0,930,930,GasA,4.0,Y,SBrkr,956,930,0,1886,0,0,2,1,4,1,4.0,10,Typ,1,0.0,Attchd,Fin,2,431,0.0,0.0,Y,89,0,0,0,0,0,0.0,none,none,0,7,2006,WD ,8,1,2816,2.5,0,1,0
42,1898,534427140,20,RL,7388,Pave,none,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,Gable,CompShg,MetalSd,MetalSd,None,0.0,0.0,0.0,CBlock,0.0,0.0,0.0,Rec,405,Unf,0,658,1063,GasA,4.0,Y,SBrkr,1327,0,0,1327,1,0,1,0,3,1,4.0,7,Typ,0,0.0,Detchd,Unf,2,624,0.0,0.0,Y,0,0,0,0,0,0,0.0,none,none,0,7,2007,WD ,48,43,2390,2.0,0,0,0
43,647,535351050,20,RL,14559,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,Hip,CompShg,Wd Sdng,Wd Sdng,BrkCmn,70.0,4.0,0.0,CBlock,0.0,0.0,0.0,BLQ,650,Rec,180,178,1008,GasA,5.0,Y,SBrkr,1363,0,0,1363,1,0,1,0,2,1,0.0,6,Min1,2,0.0,CarPort,Unf,1,288,0.0,0.0,Y,324,42,0,0,168,0,0.0,none,Shed,2000,6,2009,WD ,58,49,2371,2.0,0,0,0
44,2256,916226090,120,RL,4054,Pave,none,IR1,Lvl,AllPub,Inside,Gtl,Timber,Norm,Norm,TwnhsE,1Story,7,6,Gable,CompShg,VinylSd,VinylSd,BrkFace,352.0,4.0,0.0,BrkTil,4.0,0.0,0.0,GLQ,949,Unf,0,552,1501,GasA,5.0,Y,SBrkr,1501,0,0,1501,1,0,2,0,2,1,4.0,5,Typ,2,0.0,Attchd,Fin,2,512,0.0,0.0,Y,240,0,0,0,0,0,0.0,none,none,0,10,2007,WD ,20,0,3002,3.0,0,1,0
45,979,923228150,160,RM,1533,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,Twnhs,2Story,4,6,Gable,CompShg,CemntBd,CmentBd,None,0.0,0.0,0.0,CBlock,0.0,0.0,0.0,Unf,0,Unf,0,546,546,GasA,0.0,Y,SBrkr,798,546,0,1344,0,0,1,1,3,1,0.0,6,Typ,1,0.0,none,none,0,0,0.0,0.0,Y,0,0,0,0,0,0,0.0,none,none,0,5,2009,WD ,39,38,1890,1.5,0,0,0
46,1444,907196050,60,RL,11250,Pave,none,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,Gable,CompShg,VinylSd,VinylSd,BrkFace,162.0,4.0,0.0,PConc,4.0,0.0,0.0,GLQ,486,Unf,0,434,920,GasA,5.0,Y,SBrkr,920,866,0,1786,1,0,2,1,3,1,4.0,6,Typ,1,0.0,Attchd,RFn,2,608,0.0,0.0,Y,0,42,0,0,0,0,0.0,none,none,0,9,2008,WD ,7,1,2706,3.5,0,2,0
